0 0.002226 0.004148 0.005491 0.006039 0.005651 0.004281 0.001977 -0.001119 -0.004789 -0.008757 -0.01272 -0.016372 -0.019441 -0.02171 -0.023042 -0.023391 -0.02281 -0.021439 -0.0195 -0.017268 -0.015048 -0.013144 -0.011828 -0.011315 -0.011742 -0.01315 -0.015488 -0.018612 -0.022299 -0.026272 -0.030228 -0.033862 -0.036903 -0.039137 -0.040431 -0.040743 -0.040127 -0.038729 -0.036773 -0.034535 -0.032322 -0.030437 -0.029149 -0.028671 -0.029135 -0.030582 -0.032955 -0.036105 -0.039808 -0.043787 -0.047736 -0.051352 -0.054364 -0.056564 -0.057819 -0.058092 -0.057442 -0.056018 -0.054045 -0.051803 -0.049597 -0.04773 -0.046471 -0.046028 -0.046531 -0.048016 -0.050422 -0.053598 -0.057319 -0.061302 -0.065243 -0.06884 -0.071824 -0.073989 -0.075205 -0.075441 -0.074757 -0.073306 -0.071317 -0.069071 -0.066873 -0.065025 -0.063794 -0.063386 -0.063928 -0.065451 -0.067891 -0.071093 -0.074829 -0.078817 -0.08275
0 0.002059 0.003831 0.005055 0.005526 0.005112 0.003768 0.001542 -0.001434 -0.004953 -0.008754 -0.01255 -0.016052 -0.019002 -0.021196 -0.022503 -0.02288 -0.022377 -0.021127 -0.019339 -0.017274 -0.015221 -0.013467 -0.012269 -0.011831 -0.012281 -0.01366 -0.015919 -0.018921 -0.022456 -0.026262 -0.030052 -0.033537 -0.036461 -0.038621 -0.039892 -0.040234 -0.039698 -0.038422 -0.036618 -0.034549 -0.032502 -0.030765 -0.029593 -0.029188 -0.029674 -0.03109 -0.033381 -0.036408 -0.039959 -0.043771 -0.047553 -0.051021 -0.053918 -0.056046 -0.05728 -0.057586 -0.057018 -0.055717 -0.053897 -0.051823 -0.049783 -0.048064 -0.046919 -0.046547 -0.04707 -0.048521 -0.050845 -0.053897 -0.057463 -0.061279 -0.065054 -0.068504 -0.071374 -0.073469 -0.074667 -0.074936 -0.074336 -0.073011 -0.071176 -0.069097 -0.067065 -0.065363 -0.064246 -0.063907 -0.064466 -0.065954 -0.068309 -0.071386 -0.074967 -0.078787 -0.082555
0 0.001604 0.002966 0.003865 0.004128 0.003643 0.002373 0.000357 -0.002292 -0.005399 -0.008745 -0.012086 -0.01518 -0.017807 -0.019795 -0.021034 -0.021488 -0.021198 -0.020277 -0.018902 -0.017292 -0.015693 -0.014346 -0.013469 -0.013234 -0.013749 -0.01505 -0.017093 -0.019764 -0.022885 -0.026235 -0.029571 -0.03265 -0.035255 -0.037215 -0.038424 -0.038847 -0.03853 -0.037587 -0.036198 -0.034585 -0.032991 -0.031659 -0.030804 -0.030597 -0.031143 -0.032473 -0.034544 -0.037236 -0.040371 -0.043725 -0.047056 -0.05012 -0.052702 -0.054635 -0.055812 -0.056205 -0.05586 -0.054897 -0.053495 -0.051878 -0.050289 -0.048972 -0.04814 -0.047961 -0.048537 -0.049899 -0.051996 -0.054709 -0.057857 -0.061215 -0.06454 -0.067589 -0.070148 -0.072053 -0.0732 -0.073562 -0.07319 -0.072206 -0.070791 -0.06917 -0.067588 -0.066286 -0.065477 -0.065326 -0.065933 -0.067325 -0.069449 -0.072183 -0.075344 -0.078705 -0.082023
0 0.000907 0.001639 0.002039 0.001982 0.001389 0.000232 -0.00146 -0.003607 -0.006084 -0.008731 -0.011375 -0.013841 -0.015973 -0.017645 -0.01878 -0.019351 -0.019388 -0.018972 -0.01823 -0.01732 -0.016417 -0.015696 -0.015311 -0.015388 -0.016003 -0.017182 -0.018894 -0.021057 -0.023543 -0.026193 -0.028834 -0.031289 -0.033405 -0.035057 -0.03617 -0.03672 -0.036737 -0.036306 -0.035554 -0.034641 -0.033742 -0.03303 -0.032662 -0.032759 -0.033396 -0.034596 -0.036328 -0.038506 -0.041002 -0.043656 -0.046292 -0.048737 -0.050836 -0.052469 -0.05356 -0.054087 -0.054085 -0.053638 -0.052877 -0.051961 -0.051066 -0.050366 -0.050014 -0.05013 -0.050789 -0.052012 -0.053763 -0.055956 -0.058462 -0.061118 -0.06375 -0.066184 -0.068267 -0.069879 -0.070948 -0.071454 -0.071432 -0.07097 -0.0702 -0.069282 -0.068391 -0.067701 -0.067366 -0.067503 -0.068184 -0.069428 -0.071199 -0.073407 -0.075921 -0.07858 -0.081207
0 3.4e-05 -2e-05 -0.000244 -0.0007 -0.001429 -0.002444 -0.003733 -0.005252 -0.006939 -0.008714 -0.010486 -0.012168 -0.01368 -0.014958 -0.015963 -0.01668 -0.017126 -0.017342 -0.017391 -0.017355 -0.017323 -0.017383 -0.017614 -0.01808 -0.01882 -0.019847 -0.021146 -0.022673 -0.024365 -0.026141 -0.027912 -0.029588 -0.031092 -0.03236 -0.033353 -0.03406 -0.034496 -0.034703 -0.034748 -0.03471 -0.03468 -0.034745 -0.034985 -0.035461 -0.036212 -0.037251 -0.038559 -0.040094 -0.041791 -0.043568 -0.045337 -0.047008 -0.048504 -0.049761 -0.050744 -0.051439 -0.051865 -0.052065 -0.052105 -0.052066 -0.052037 -0.052108 -0.052356 -0.052842 -0.053605 -0.054654 -0.055972 -0.057515 -0.059217 -0.060996 -0.062762 -0.064428 -0.065915 -0.067162 -0.068133 -0.068818 -0.069234 -0.069426 -0.069461 -0.069421 -0.069395 -0.069471 -0.069727 -0.070224 -0.070998 -0.072058 -0.073386 -0.074937 -0.076643 -0.078423 -0.080187
0 -0.000927 -0.001848 -0.002759 -0.003655 -0.004533 -0.005394 -0.006237 -0.007065 -0.007882 -0.008695 -0.009507 -0.010325 -0.011153 -0.011997 -0.012858 -0.013737 -0.014634 -0.015545 -0.016466 -0.017394 -0.01832 -0.019241 -0.020152 -0.021047 -0.021925 -0.022784 -0.023626 -0.024454 -0.025272 -0.026084 -0.026896 -0.027714 -0.028543 -0.029388 -0.030249 -0.031129 -0.032026 -0.032938 -0.03386 -0.034787 -0.035714 -0.036635 -0.037544 -0.038439 -0.039316 -0.040175 -0.041016 -0.041844 -0.042661 -0.043473 -0.044285 -0.045104 -0.045933 -0.046778 -0.047641 -0.048521 -0.049419 -0.050331 -0.051254 -0.052181 -0.053107 -0.054028 -0.054937 -0.055831 -0.056707 -0.057565 -0.058406 -0.059233 -0.06005 -0.060862 -0.061674 -0.062493 -0.063323 -0.064169 -0.065032 -0.065913 -0.066812 -0.067724 -0.068647 -0.069574 -0.070501 -0.071421 -0.072329 -0.073223 -0.074098 -0.074956 -0.075796 -0.076622 -0.077439 -0.078251 -0.079063
0 -0.001883 -0.003666 -0.005259 -0.006593 -0.00762 -0.008325 -0.008726 -0.008867 -0.00882 -0.008675 -0.008533 -0.008492 -0.008642 -0.009054 -0.009772 -0.010811 -0.012156 -0.013759 -0.015547 -0.017432 -0.019312 -0.021089 -0.022674 -0.023996 -0.025011 -0.025704 -0.026093 -0.026225 -0.026173 -0.026026 -0.025886 -0.025851 -0.02601 -0.026433 -0.027164 -0.028216 -0.029572 -0.031183 -0.032977 -0.034864 -0.036742 -0.038513 -0.040089 -0.041399 -0.042401 -0.043082 -0.04346 -0.043583 -0.043525 -0.043377 -0.043239 -0.04321 -0.043378 -0.043813 -0.044556 -0.045621 -0.046988 -0.048608 -0.050407 -0.052295 -0.054171 -0.055936 -0.057503 -0.058801 -0.059791 -0.060459 -0.060826 -0.060941 -0.060877 -0.060728 -0.060592 -0.06057 -0.060747 -0.061193 -0.061949 -0.063026 -0.064404 -0.066033 -0.067838 -0.069727 -0.0716 -0.073359 -0.074916 -0.076204 -0.07718 -0.077836 -0.078192 -0.078298 -0.07823 -0.078079 -0.077946
0 -0.002739 -0.005293 -0.007499 -0.009224 -0.010385 -0.010952 -0.010955 -0.010481 -0.00966 -0.008658 -0.007661 -0.00685 -0.006392 -0.006417 -0.007007 -0.00819 -0.009936 -0.012158 -0.014724 -0.017466 -0.020201 -0.022745 -0.024934 -0.026638 -0.027775 -0.028319 -0.028302 -0.027811 -0.02698 -0.025975 -0.024981 -0.024182 -0.02374 -0.023786 -0.024399 -0.025606 -0.027373 -0.029611 -0.032187 -0.034932 -0.037663 -0.040196 -0.042368 -0.044051 -0.045165 -0.045686 -0.045648 -0.045141 -0.044299 -0.043292 -0.042302 -0.041514 -0.041089 -0.041156 -0.041793 -0.043022 -0.044809 -0.047064 -0.04965 -0.052398 -0.055124 -0.057646 -0.059801 -0.061463 -0.062554 -0.063052 -0.062994 -0.06247 -0.061619 -0.060608 -0.059624 -0.058847 -0.058439 -0.058527 -0.059187 -0.06044 -0.062247 -0.064517 -0.067113 -0.069864 -0.072585 -0.075096 -0.077233 -0.078874 -0.079941 -0.080417 -0.080338 -0.079799 -0.078938 -0.077925 -0.076945
0 -0.003411 -0.006572 -0.009258 -0.011291 -0.012556 -0.013015 -0.012707 -0.011748 -0.010319 -0.008645 -0.006976 -0.005561 -0.004625 -0.004346 -0.004835 -0.006132 -0.008193 -0.010902 -0.014077 -0.017493 -0.020899 -0.024045 -0.026709 -0.028713 -0.029947 -0.030374 -0.030038 -0.029057 -0.027614 -0.025935 -0.024271 -0.022871 -0.021958 -0.021707 -0.022228 -0.023556 -0.025645 -0.028376 -0.031565 -0.034986 -0.038386 -0.041517 -0.044158 -0.046134 -0.047336 -0.047731 -0.047367 -0.046365 -0.044908 -0.043225 -0.041566 -0.040182 -0.039292 -0.03907 -0.039622 -0.040981 -0.043099 -0.045851 -0.049054 -0.052478 -0.055873 -0.058989 -0.061606 -0.063553 -0.064724 -0.065088 -0.064696 -0.063672 -0.062201 -0.060514 -0.058862 -0.057493 -0.056627 -0.056433 -0.057018 -0.058408 -0.060553 -0.063327 -0.066543 -0.069971 -0.073359 -0.076459 -0.079053 -0.080971 -0.08211 -0.082443 -0.082024 -0.080978 -0.079495 -0.077804 -0.076159
0 -0.003834 -0.007376 -0.010364 -0.01259 -0.013921 -0.014311 -0.013808 -0.012545 -0.010734 -0.008636 -0.006545 -0.00475 -0.003514 -0.003044 -0.00347 -0.004838 -0.007097 -0.010112 -0.013671 -0.01751 -0.021337 -0.024862 -0.027824 -0.030017 -0.031311 -0.031665 -0.031128 -0.02984 -0.028012 -0.025909 -0.023824 -0.022047 -0.020837 -0.0204 -0.020864 -0.022268 -0.02456 -0.0276 -0.031175 -0.035019 -0.03884 -0.042348 -0.045283 -0.047443 -0.0487 -0.049017 -0.048448 -0.047134 -0.04529 -0.043182 -0.041104 -0.039344 -0.038162 -0.037758 -0.038258 -0.039699 -0.042023 -0.045089 -0.04868 -0.052529 -0.056343 -0.059833 -0.062741 -0.064867 -0.066087 -0.066368 -0.065766 -0.064427 -0.062567 -0.060455 -0.058384 -0.056642 -0.055487 -0.055117 -0.055654 -0.057131 -0.059488 -0.062579 -0.066185 -0.070039 -0.073845 -0.077317 -0.080197 -0.08229 -0.083473 -0.083717 -0.083083 -0.081719 -0.079844 -0.077728 -0.075665
