0 -0.006796 -0.011617 -0.013132 -0.011098 -0.00643 -0.00091 0.003403 0.004846 0.002694 -0.002598 -0.009548 -0.016128 -0.020433 -0.021305 -0.018708 -0.013743 -0.008289 -0.004383 -0.003556 -0.00633 -0.012046 -0.019083 -0.025386 -0.02914 -0.029366 -0.026241 -0.02104 -0.015718 -0.012269 -0.012074 -0.015448 -0.021537 -0.028595 -0.034562 -0.037733 -0.03732 -0.033708 -0.028333 -0.023207 -0.020259 -0.020706 -0.024654 -0.031058 -0.038072 -0.043649 -0.046211 -0.04517 -0.041119 -0.035635 -0.030766 -0.028358 -0.029451 -0.033938 -0.040599 -0.047503 -0.052639 -0.054573 -0.052925 -0.048483 -0.042956 -0.038404 -0.036569 -0.038305 -0.043292 -0.050148 -0.056877 -0.061526 -0.062821 -0.060589 -0.055813 -0.050308 -0.046129 -0.044895 -0.047263 -0.052706 -0.059693 -0.066185 -0.070305 -0.070955 -0.068172 -0.063119 -0.057703 -0.053949 -0.053337 -0.05632 -0.06217 -0.069222 -0.075416 -0.078973 -0.078978 -0.075682 -0.070414 -0.065151 -0.061869 -0.061894 -0.065469 -0.071672 -0.078723 -0.084562 -0.087526 -0.086896 -0.083128 -0.077708 -0.072663 -0.069896 -0.070566 -0.074702 -0.081202 -0.088186 -0.093616 -0.095965 -0.094713 -0.090521 -0.085015 -0.080248 -0.078034 -0.079348 -0.084012 -0.090747 -0.097598 -0.102571 -0.104287 -0.102435 -0.097873 -0.092345 -0.087915 -0.086284 -0.088238 -0.093388 -0.100296 -0.10695 -0.111422 -0.112495 -0.110071 -0.105193 -0.099711 -0.095672 -0.09465 -0.097231 -0.10282 -0.109837 -0.116233 -0.120163 -0.120591 -0.117627 -0.112494 -0.107123 -0.103526 -0.103132 -0.106321 -0.112298 -0.119357 -0.125435 -0.128792 -0.128578 -0.125114 -0.119787 -0.114592 -0.111483 -0.111728 -0.1155 -0.121811 -0.128847 -0.134551 -0.137306 -0.13646 -0.132541 -0.127084 -0.122128 -0.119547 -0.120438 -0.12476 -0.131348 -0.138293 -0.143572 -0.145705 -0.144244 -0.139919 -0.134398 -0.12974 -0.127723 -0.129258 -0.134094 -0.140895 -0.147686 -0.152491 -0.153988 -0.151936 -0.147258 -0.141739 -0.137437 -0.136013 -0.138184 -0.14349 -0.150443 -0.157015 -0.161305 -0.162157 -0.159543 -0.15457 -0.149119 -0.145227 -0.144419 -0.147211 -0.152939 -0.159978 -0.166271 -0.170008
0 0.002588 0.004077 0.003729 0.001406 -0.002381 -0.006642 -0.010231 -0.012225 -0.012219 -0.010468 -0.007795 -0.005327 -0.004124 -0.00483 -0.007466 -0.011418 -0.015642 -0.019005 -0.020656 -0.020305 -0.018318 -0.015596 -0.013282 -0.012386 -0.013451 -0.01638 -0.020464 -0.024615 -0.027724 -0.029024 -0.028339 -0.026144 -0.02341 -0.021283 -0.020711 -0.022132 -0.025332 -0.029512 -0.033554 -0.036385 -0.037327 -0.036323 -0.033953 -0.031244 -0.029334 -0.029101 -0.030871 -0.034315 -0.038556 -0.042455 -0.044985 -0.045568 -0.044264 -0.041751 -0.039103 -0.037439 -0.037554 -0.039663 -0.043324 -0.047589 -0.051311 -0.053523 -0.053749 -0.052167 -0.049545 -0.046995 -0.045601 -0.046072 -0.048504 -0.052352 -0.056604 -0.060119 -0.061996 -0.061871 -0.060035 -0.057341 -0.054923 -0.053823 -0.054653 -0.057392 -0.061393 -0.065596 -0.068875 -0.070406 -0.069939 -0.067877 -0.065146 -0.062893 -0.062107 -0.063295 -0.066319 -0.07044 -0.074558 -0.077574 -0.078751 -0.077955 -0.075696 -0.072967 -0.070911 -0.070454 -0.071996 -0.075282 -0.079488 -0.083484 -0.086214 -0.087033 -0.085924 -0.083501 -0.080809 -0.07898 -0.078865 -0.080753 -0.084275 -0.088528 -0.09237 -0.094793 -0.095253 -0.093851 -0.091297 -0.088678 -0.087104 -0.087341 -0.089562 -0.093291 -0.097556 -0.101211 -0.103309 -0.103413 -0.101741 -0.099091 -0.096582 -0.095287 -0.095881 -0.09842 -0.102324 -0.106564 -0.110001 -0.111761 -0.111517 -0.1096 -0.106889 -0.104524 -0.103529 -0.104483 -0.107322 -0.111368 -0.115546 -0.118738 -0.120148 -0.119566 -0.117433 -0.114699 -0.11251 -0.111835 -0.113145 -0.116263 -0.120416 -0.124496 -0.127417 -0.128471 -0.127565 -0.125247 -0.122526 -0.120545 -0.120204 -0.121866 -0.125236 -0.129462 -0.13341 -0.136036 -0.136732 -0.13552 -0.133048 -0.130377 -0.128633 -0.128638 -0.130641 -0.134238 -0.138499 -0.14228 -0.144593 -0.144931 -0.143433 -0.140842 -0.138257 -0.136776 -0.137136 -0.139468 -0.14326 -0.147521 -0.151104 -0.153087 -0.153071 -0.151312 -0.148637 -0.146173 -0.144979 -0.145697 -0.148341 -0.152298 -0.15652 -0.159876 -0.161517 -0.161156 -0.159161 -0.156438 -0.15413 -0.153243
0 0.010874 0.017934 0.018616 0.012446 0.001195 -0.011702 -0.02227 -0.027297 -0.025386 -0.017416 -0.006247 0.004209 0.010276 0.009715 0.00246 -0.009365 -0.022134 -0.031915 -0.035754 -0.032644 -0.023855 -0.012517 -0.002596 0.002406 0.0006 -0.007674 -0.019955 -0.03247 -0.04137 -0.043989 -0.03972 -0.030212 -0.018832 -0.009559 -0.005683 -0.008724 -0.017936 -0.030553 -0.04269 -0.050623 -0.052002 -0.046627 -0.036509 -0.025215 -0.016696 -0.013994 -0.018245 -0.028308 -0.041135 -0.052775 -0.059665 -0.059799 -0.053382 -0.042769 -0.031687 -0.024019 -0.022528 -0.027953 -0.038768 -0.051679 -0.062708 -0.068491 -0.067385 -0.060002 -0.049013 -0.038269 -0.031541 -0.031285 -0.037835 -0.049295 -0.062163 -0.072472 -0.077095 -0.074769 -0.066506 -0.055265 -0.04498 -0.039271 -0.04026 -0.047874 -0.059868 -0.072564 -0.082053 -0.085476 -0.081963 -0.072915 -0.061548 -0.051837 -0.047216 -0.049448 -0.058053 -0.070464 -0.082863 -0.09144 -0.093634 -0.088979 -0.079249 -0.067884 -0.058859 -0.055381 -0.05884 -0.068355 -0.081059 -0.093039 -0.100621 -0.101573 -0.095832 -0.085531 -0.074295 -0.066058 -0.063768 -0.068428 -0.07876 -0.09163 -0.103073 -0.10959 -0.109296 -0.102538 -0.091782 -0.080803 -0.073448 -0.072379 -0.078197 -0.089246 -0.102156 -0.11295 -0.11834 -0.116811 -0.109116 -0.098027 -0.087427 -0.081041 -0.081211 -0.088134 -0.099791 -0.112614 -0.122652 -0.126867 -0.124129 -0.115586 -0.104287 -0.094186 -0.088844 -0.09026 -0.098223 -0.110374 -0.122983 -0.132168 -0.135172 -0.13126 -0.121966 -0.110586 -0.101098 -0.096863 -0.09952 -0.108447 -0.120972 -0.133241 -0.141485 -0.143254 -0.138219 -0.12828 -0.116945 -0.108179 -0.105105 -0.10898 -0.118787 -0.131562 -0.14337 -0.150594 -0.151118 -0.145019 -0.134549 -0.123387 -0.115443 -0.113569 -0.118631 -0.129222 -0.14212 -0.153352 -0.159488 -0.158769 -0.15168 -0.140795 -0.129932 -0.122901 -0.122257 -0.12846 -0.13973 -0.152625 -0.163171 -0.168162 -0.166215 -0.158218 -0.147043 -0.136601 -0.130565 -0.131164 -0.138452 -0.150291 -0.163055 -0.172811 -0.176613 -0.173467 -0.164655 -0.153313 -0.143411 -0.138442
0 0.015346 0.025412 0.026651 0.018405 0.003125 -0.014433 -0.028767 -0.035431 -0.032493 -0.021166 -0.005412 0.009356 0.018048 0.017566 0.007816 -0.008257 -0.025638 -0.038883 -0.043903 -0.039304 -0.026843 -0.010855 0.003172 0.01039 0.008184 -0.002975 -0.01968 -0.03671 -0.048735 -0.052066 -0.045862 -0.032408 -0.016361 -0.003232 0.002429 -0.001486 -0.013944 -0.031114 -0.047621 -0.058308 -0.059923 -0.052188 -0.037889 -0.021961 -0.009875 -0.00584 -0.011431 -0.025065 -0.042527 -0.058346 -0.067589 -0.067479 -0.058303 -0.043318 -0.027684 -0.016776 -0.014418 -0.021634 -0.036309 -0.053887 -0.068859 -0.07657 -0.074744 -0.064231 -0.048726 -0.03356 -0.023953 -0.023304 -0.032076 -0.047646 -0.065163 -0.079139 -0.085244 -0.08173 -0.069999 -0.054145 -0.039613 -0.031417 -0.032492 -0.042737 -0.059046 -0.076326 -0.089166 -0.09361 -0.088452 -0.075634 -0.059606 -0.04587 -0.039179 -0.041974 -0.053592 -0.070476 -0.087346 -0.098923 -0.101667 -0.094929 -0.081167 -0.065141 -0.052354 -0.047245 -0.05174 -0.064617 -0.081907 -0.098195 -0.108397 -0.10942 -0.101179 -0.086626 -0.07078 -0.059084 -0.05562 -0.061775 -0.075783 -0.093305 -0.10885 -0.117576 -0.116875 -0.107227 -0.092044 -0.076552 -0.066078 -0.064304 -0.072063 -0.087062 -0.104639 -0.119285 -0.126452 -0.124043 -0.113097 -0.097453 -0.082486 -0.073352 -0.073294 -0.082582 -0.098424 -0.11588 -0.12948 -0.135021 -0.130936 -0.118816 -0.102882 -0.088607 -0.080917 -0.082584 -0.093313 -0.109838 -0.126996 -0.139417 -0.14328 -0.137572 -0.124413 -0.108366 -0.094939 -0.088783 -0.092166 -0.104229 -0.121272 -0.137961 -0.149078 -0.151232 -0.143968 -0.129917 -0.113933 -0.101505 -0.096955 -0.102026 -0.115306 -0.132695 -0.148747 -0.158452 -0.158882 -0.150147 -0.135359 -0.119615 -0.108324 -0.105436 -0.112149 -0.126514 -0.144075 -0.159328 -0.167528 -0.166237 -0.15613 -0.14077 -0.125439 -0.115413 -0.114226 -0.122519 -0.137825 -0.15538 -0.169683 -0.176299 -0.173309 -0.161946 -0.146182 -0.131434 -0.122785 -0.12332 -0.133114 -0.149209 -0.166582 -0.179792 -0.184761 -0.180112 -0.167619 -0.151627 -0.137625 -0.130453
0 0.014539 0.024063 0.025201 0.01733 0.002777 -0.01394 -0.027595 -0.033963 -0.03121 -0.020489 -0.005562 0.008427 0.016646 0.016149 0.00685 -0.008457 -0.025006 -0.037626 -0.042433 -0.038102 -0.026304 -0.011155 0.002131 0.008949 0.006815 -0.003823 -0.01973 -0.035945 -0.047406 -0.050608 -0.044754 -0.032011 -0.016807 -0.004373 0.000965 -0.002792 -0.014665 -0.031013 -0.046732 -0.056921 -0.058493 -0.051184 -0.03764 -0.022548 -0.011106 -0.007312 -0.01266 -0.02565 -0.042276 -0.05734 -0.066159 -0.066093 -0.057415 -0.043219 -0.028407 -0.018083 -0.015882 -0.022774 -0.036753 -0.053489 -0.067749 -0.075112 -0.073416 -0.063468 -0.048777 -0.034409 -0.025322 -0.024744 -0.033115 -0.047944 -0.064622 -0.077936 -0.083774 -0.080474 -0.069368 -0.054347 -0.040582 -0.032834 -0.033893 -0.043664 -0.059194 -0.075647 -0.087882 -0.092142 -0.087281 -0.075143 -0.059956 -0.046947 -0.040629 -0.043323 -0.054397 -0.070474 -0.086537 -0.097573 -0.100218 -0.093855 -0.080821 -0.065636 -0.053527 -0.048713 -0.053021 -0.065291 -0.081754 -0.097265 -0.106994 -0.108004 -0.100214 -0.086429 -0.071414 -0.060342 -0.05709 -0.062976 -0.07632 -0.093003 -0.107807 -0.116135 -0.115507 -0.106381 -0.091997 -0.077319 -0.067408 -0.065761 -0.073169 -0.087456 -0.104191 -0.118142 -0.124988 -0.122738 -0.112379 -0.097556 -0.083377 -0.074739 -0.074723 -0.083584 -0.098671 -0.11529 -0.128248 -0.13355 -0.129708 -0.118233 -0.103136 -0.089613 -0.082347 -0.083969 -0.094199 -0.109935 -0.126272 -0.138109 -0.141817 -0.136433 -0.123971 -0.108766 -0.09605 -0.090241 -0.093493 -0.10499 -0.121218 -0.137109 -0.147708 -0.149793 -0.142931 -0.129621 -0.114477 -0.102709 -0.098426 -0.103281 -0.115934 -0.13249 -0.147776 -0.157034 -0.157481 -0.149221 -0.135213 -0.120295 -0.109608 -0.106904 -0.113319 -0.127003 -0.143722 -0.15825 -0.166077 -0.164889 -0.155327 -0.140774 -0.12625 -0.116764 -0.115675 -0.123591 -0.138169 -0.154883 -0.168508 -0.17483 -0.172029 -0.161273 -0.146337 -0.132367 -0.124189 -0.124735 -0.134077 -0.149404 -0.165945 -0.178532 -0.183291 -0.178913 -0.167084 -0.151931 -0.138669 -0.131895
0 0.008717 0.014327 0.014741 0.009573 0.000264 -0.010385 -0.019137 -0.023374 -0.021959 -0.015607 -0.00665 0.001727 0.006529 0.00593 -0.000124 -0.009899 -0.020444 -0.028555 -0.031825 -0.029433 -0.022414 -0.013318 -0.005377 -0.001444 -0.003057 -0.00994 -0.020087 -0.030426 -0.037818 -0.040094 -0.036758 -0.029153 -0.020024 -0.012611 -0.009594 -0.012213 -0.019861 -0.030282 -0.040313 -0.046917 -0.048183 -0.043945 -0.035844 -0.026784 -0.019985 -0.017926 -0.021531 -0.029871 -0.040464 -0.050089 -0.055845 -0.056095 -0.051009 -0.042504 -0.033617 -0.027512 -0.026439 -0.031001 -0.039954 -0.050615 -0.059742 -0.064595 -0.063836 -0.057963 -0.049151 -0.04054 -0.035201 -0.035133 -0.040612 -0.050091 -0.060716 -0.069257 -0.073165 -0.071412 -0.064822 -0.055806 -0.047568 -0.043058 -0.044006 -0.050351 -0.060265 -0.070751 -0.078623 -0.081554 -0.078833 -0.071604 -0.062485 -0.054715 -0.051091 -0.053052 -0.060205 -0.070458 -0.080701 -0.087831 -0.089761 -0.08611 -0.078324 -0.069207 -0.061996 -0.059304 -0.062264 -0.070158 -0.08065 -0.090552 -0.096872 -0.097788 -0.093253 -0.085002 -0.075991 -0.069421 -0.067698 -0.071635 -0.080195 -0.090823 -0.100288 -0.105739 -0.105641 -0.100277 -0.091656 -0.082853 -0.077003 -0.076273 -0.081155 -0.090298 -0.100959 -0.109894 -0.114428 -0.113324 -0.107197 -0.098304 -0.08981 -0.084748 -0.085029 -0.090811 -0.10045 -0.111039 -0.11936 -0.122936 -0.120846 -0.114028 -0.104964 -0.096877 -0.092666 -0.093962 -0.100592 -0.110633 -0.121047 -0.128672 -0.131261 -0.128217 -0.120786 -0.111656 -0.104068 -0.10076 -0.103066 -0.110481 -0.120828 -0.130965 -0.137824 -0.139406 -0.135446 -0.12749 -0.118398 -0.111398 -0.109035 -0.112334 -0.120465 -0.131015 -0.140778 -0.146805 -0.147373 -0.142547 -0.134158 -0.125206 -0.118876 -0.117491 -0.121757 -0.130527 -0.141178 -0.150471 -0.155612 -0.155167 -0.149533 -0.140807 -0.132099 -0.126513 -0.126129 -0.131325 -0.140649 -0.151297 -0.16003 -0.164239 -0.162794 -0.156421 -0.147458 -0.139092 -0.134317 -0.134946 -0.141026 -0.150814 -0.161354 -0.169444 -0.172684 -0.170263 -0.163225 -0.154127 -0.146201 -0.142294
0 -0.000211 -0.000604 -0.001301 -0.002324 -0.003589 -0.004932 -0.006164 -0.007133 -0.007771 -0.00812 -0.008318 -0.008549 -0.008989 -0.009745 -0.010819 -0.012111 -0.013449 -0.014643 -0.015555 -0.016136 -0.016447 -0.016636 -0.016893 -0.017384 -0.018199 -0.019322 -0.020636 -0.021961 -0.023114 -0.023968 -0.024493 -0.02477 -0.024957 -0.025244 -0.025789 -0.026663 -0.027831 -0.029161 -0.030468 -0.031574 -0.032369 -0.032842 -0.03309 -0.033281 -0.033604 -0.034205 -0.035136 -0.036345 -0.037684 -0.038968 -0.040025 -0.040761 -0.041184 -0.041408 -0.041609 -0.041973 -0.042631 -0.043619 -0.044863 -0.046207 -0.047461 -0.048465 -0.049142 -0.049519 -0.049725 -0.049943 -0.050351 -0.051068 -0.052109 -0.053384 -0.054726 -0.055946 -0.056895 -0.057513 -0.057849 -0.058043 -0.058282 -0.058739 -0.059516 -0.060607 -0.061908 -0.063241 -0.064422 -0.065314 -0.065876 -0.066174 -0.066362 -0.066629 -0.067138 -0.067973 -0.069112 -0.070432 -0.071752 -0.072889 -0.073723 -0.07423 -0.074496 -0.074684 -0.074983 -0.075547 -0.076441 -0.077623 -0.078957 -0.080256 -0.081347 -0.082121 -0.082577 -0.082815 -0.083009 -0.083346 -0.083966 -0.084917 -0.086138 -0.08748 -0.088754 -0.089794 -0.090509 -0.090916 -0.091133 -0.091339 -0.091718 -0.092396 -0.093402 -0.094658 -0.096002 -0.097245 -0.09823 -0.098887 -0.099249 -0.09945 -0.099675 -0.1001 -0.100837 -0.101896 -0.10318 -0.10452 -0.105727 -0.106656 -0.107255 -0.107577 -0.107769 -0.108017 -0.108491 -0.109288 -0.110396 -0.111704 -0.113033 -0.1142 -0.115072 -0.115615 -0.115901 -0.116088 -0.116366 -0.116893 -0.117749 -0.118903 -0.120229 -0.121542 -0.122664 -0.123477 -0.123966 -0.124222 -0.124411 -0.124723 -0.125306 -0.126219 -0.127415 -0.128753 -0.130044 -0.131117 -0.131871 -0.13231 -0.132541 -0.132738 -0.133089 -0.133729 -0.134699 -0.135932 -0.137276 -0.13854 -0.139561 -0.140256 -0.140647 -0.140858 -0.14107 -0.141464 -0.142163 -0.143187 -0.144453 -0.145796 -0.147027 -0.147994 -0.14863 -0.148979 -0.149176 -0.149408 -0.149849 -0.150607 -0.151683 -0.152976 -0.154313 -0.155506 -0.156417 -0.156996 -0.157305 -0.157494 -0.157752 -0.158244
0 -0.009321 -0.015839 -0.017669 -0.014462 -0.00752 0.000632 0.007072 0.009439 0.006706 -0.000481 -0.010019 -0.019034 -0.024822 -0.025738 -0.021732 -0.014369 -0.006311 -0.000449 0.001045 -0.00257 -0.010359 -0.020022 -0.028643 -0.033648 -0.033648 -0.028895 -0.021195 -0.013324 -0.00811 -0.007513 -0.01198 -0.020297 -0.029991 -0.038135 -0.042313 -0.041406 -0.035962 -0.028016 -0.020422 -0.01592 -0.016234 -0.021514 -0.030279 -0.03991 -0.0475 -0.050815 -0.049018 -0.04295 -0.034849 -0.02762 -0.023884 -0.025114 -0.031159 -0.040289 -0.049763 -0.056728 -0.059153 -0.056493 -0.049872 -0.041709 -0.03493 -0.032008 -0.034149 -0.040904 -0.05031 -0.059537 -0.06581 -0.067327 -0.063841 -0.056744 -0.048614 -0.042364 -0.040294 -0.043332 -0.050734 -0.060326 -0.069215 -0.07474 -0.075341 -0.071072 -0.063584 -0.055579 -0.049932 -0.048744 -0.052655 -0.060635 -0.070319 -0.078785 -0.083511 -0.083198 -0.078201 -0.070406 -0.06262 -0.057644 -0.057359 -0.062109 -0.07059 -0.080272 -0.088235 -0.09212 -0.090905 -0.085239 -0.077229 -0.069751 -0.065506 -0.066135 -0.071683 -0.080583 -0.090171 -0.097554 -0.100566 -0.098469 -0.092202 -0.084069 -0.076986 -0.073524 -0.075069 -0.081364 -0.090599 -0.099998 -0.106733 -0.108847 -0.105899 -0.099105 -0.090943 -0.084338 -0.081704 -0.084155 -0.09114 -0.10062 -0.10974 -0.115763 -0.116966 -0.113205 -0.105965 -0.097867 -0.091816 -0.090046 -0.093387 -0.100996 -0.11063 -0.119383 -0.124639 -0.124925 -0.1204 -0.112796 -0.104857 -0.099433 -0.098553 -0.102757 -0.110917 -0.120611 -0.128913 -0.133355 -0.13273 -0.127496 -0.119617 -0.111927 -0.107195 -0.107223 -0.112253 -0.120887 -0.130547 -0.13832 -0.141908 -0.140387 -0.134507 -0.126444 -0.119092 -0.11511 -0.116054 -0.121865 -0.13089 -0.140423 -0.147591 -0.150297 -0.147904 -0.141448 -0.133294 -0.126366 -0.123184 -0.125041 -0.13158 -0.14091 -0.150223 -0.15672 -0.158522 -0.15529 -0.148334 -0.140183 -0.13376 -0.131419 -0.134179 -0.141385 -0.150929 -0.159933 -0.165698 -0.166586 -0.162557 -0.155182 -0.147128 -0.141285 -0.139818 -0.143459 -0.151265 -0.16093 -0.169538 -0.174519
0 -0.015628 -0.026387 -0.029001 -0.022866 -0.010241 0.004484 0.016235 0.020911 0.016729 0.004808 -0.011197 -0.026292 -0.035783 -0.03681 -0.029287 -0.015931 -0.001369 0.009378 0.012537 0.006822 -0.006144 -0.022365 -0.036777 -0.044907 -0.044344 -0.035522 -0.021583 -0.007344 0.002277 0.003878 -0.003317 -0.017201 -0.033475 -0.047059 -0.053752 -0.051613 -0.041592 -0.027224 -0.013468 -0.005082 -0.005064 -0.013671 -0.028334 -0.044499 -0.05712 -0.062314 -0.058628 -0.047522 -0.032886 -0.019765 -0.012709 -0.014283 -0.02422 -0.039515 -0.055408 -0.066943 -0.07059 -0.065406 -0.053339 -0.038595 -0.026256 -0.020614 -0.02377 -0.03494 -0.050716 -0.066178 -0.076512 -0.078583 -0.071962 -0.05907 -0.044383 -0.032962 -0.028801 -0.033515 -0.045809 -0.061906 -0.076783 -0.085816 -0.086296 -0.078317 -0.064744 -0.050275 -0.039901 -0.037273 -0.043503 -0.0568 -0.073058 -0.087201 -0.094845 -0.093738 -0.084492 -0.070388 -0.056298 -0.04709 -0.04603 -0.053718 -0.067886 -0.084141 -0.097409 -0.103593 -0.100919 -0.090512 -0.076034 -0.062479 -0.054539 -0.055068 -0.064142 -0.079039 -0.095128 -0.10739 -0.112057 -0.107851 -0.0964 -0.081708 -0.068839 -0.062261 -0.06438 -0.074752 -0.09023 -0.105993 -0.117127 -0.120236 -0.11455 -0.102185 -0.087442 -0.075402 -0.070263 -0.073957 -0.085526 -0.10143 -0.116709 -0.126607 -0.128132 -0.121035 -0.107893 -0.093262 -0.082187 -0.078547 -0.083787 -0.09644 -0.112611 -0.127252 -0.135817 -0.135751 -0.127326 -0.113553 -0.099196 -0.08921 -0.087118 -0.093855 -0.107466 -0.123742 -0.1376 -0.14475 -0.143102 -0.133445 -0.119194 -0.105271 -0.096487 -0.095971 -0.104144 -0.118578 -0.134795 -0.147732 -0.153401 -0.150195 -0.139416 -0.124846 -0.11151 -0.104029 -0.105104 -0.114634 -0.129748 -0.145744 -0.157631 -0.161767 -0.157046 -0.145266 -0.130538 -0.117938 -0.111846 -0.114508 -0.125304 -0.140946 -0.15656 -0.167281 -0.169848 -0.163669 -0.151021 -0.136298 -0.124575 -0.119944 -0.124174 -0.136129 -0.152142 -0.167219 -0.176669 -0.177648 -0.170085 -0.156709 -0.142154 -0.13144 -0.128327 -0.134088 -0.147084 -0.163309 -0.177697 -0.185785
0 -0.017065 -0.02879 -0.031583 -0.02478 -0.010862 0.005362 0.018323 0.023525 0.019012 0.006012 -0.011466 -0.027946 -0.03828 -0.039332 -0.031009 -0.016288 -0.000243 0.011617 0.015155 0.008962 -0.005184 -0.022899 -0.03863 -0.047473 -0.046781 -0.037032 -0.021671 -0.005982 0.004643 0.006473 -0.001343 -0.016495 -0.034269 -0.049092 -0.056359 -0.053938 -0.042874 -0.027044 -0.011884 -0.002613 -0.002519 -0.011884 -0.02789 -0.045544 -0.059312 -0.064934 -0.060818 -0.048564 -0.032438 -0.017975 -0.010163 -0.011815 -0.022638 -0.039339 -0.056695 -0.06927 -0.073196 -0.067436 -0.054129 -0.037886 -0.024279 -0.018018 -0.021405 -0.033581 -0.050808 -0.067691 -0.078951 -0.081147 -0.073813 -0.0596 -0.043419 -0.03082 -0.026183 -0.031278 -0.044687 -0.062266 -0.078508 -0.08834 -0.088792 -0.079968 -0.065008 -0.049066 -0.037616 -0.03466 -0.041418 -0.055926 -0.073682 -0.089118 -0.097428 -0.09614 -0.085926 -0.070384 -0.054858 -0.044685 -0.043449 -0.051806 -0.067269 -0.085022 -0.099499 -0.106208 -0.1032 -0.091713 -0.075761 -0.060822 -0.052041 -0.052546 -0.062423 -0.078687 -0.096258 -0.109631 -0.114675 -0.109988 -0.097357 -0.08117 -0.066983 -0.059695 -0.061945 -0.073245 -0.090146 -0.107359 -0.119496 -0.12283 -0.116521 -0.102886 -0.086644 -0.073366 -0.067656 -0.071633 -0.084247 -0.101615 -0.118296 -0.129077 -0.130676 -0.122819 -0.108332 -0.092212 -0.079993 -0.075928 -0.0816 -0.095402 -0.113062 -0.129045 -0.138364 -0.138218 -0.128904 -0.113725 -0.097906 -0.086881 -0.084512 -0.091827 -0.10668 -0.124455 -0.139579 -0.147347 -0.145465 -0.1348 -0.119098 -0.103754 -0.094047 -0.093408 -0.102297 -0.118052 -0.135763 -0.149877 -0.15602 -0.15243 -0.140535 -0.124482 -0.109783 -0.101504 -0.102609 -0.112987 -0.129488 -0.146956 -0.159919 -0.16438 -0.159128 -0.146136 -0.12991 -0.116018 -0.109263 -0.112109 -0.123873 -0.140954 -0.158004 -0.169688 -0.172428 -0.165578 -0.151633 -0.135413 -0.122482 -0.11733 -0.121894 -0.134931 -0.152419 -0.168879 -0.179169 -0.180168 -0.1718 -0.157057 -0.141021 -0.129197 -0.125709 -0.131952 -0.146131 -0.163851 -0.179556 -0.188352
0 -0.013161 -0.022261 -0.024569 -0.019579 -0.009177 0.002977 0.012651 0.016424 0.012809 0.002739 -0.010737 -0.023453 -0.031496 -0.032479 -0.026332 -0.01532 -0.003302 0.005534 0.008042 0.003149 -0.007793 -0.021449 -0.033595 -0.040503 -0.040161 -0.03293 -0.021431 -0.009683 -0.001786 -0.000578 -0.006705 -0.018412 -0.032112 -0.043569 -0.049278 -0.047621 -0.03939 -0.027534 -0.016188 -0.009321 -0.009433 -0.016738 -0.029095 -0.042704 -0.053358 -0.057816 -0.05487 -0.045734 -0.033653 -0.022837 -0.01708 -0.018519 -0.026934 -0.039818 -0.053201 -0.062948 -0.066117 -0.06192 -0.051983 -0.039813 -0.029649 -0.02507 -0.02783 -0.037273 -0.050557 -0.06358 -0.072327 -0.07418 -0.068786 -0.058161 -0.046038 -0.036639 -0.033296 -0.037355 -0.047735 -0.061288 -0.073823 -0.081484 -0.082011 -0.075484 -0.06429 -0.052349 -0.043825 -0.04176 -0.047083 -0.0583 -0.071986 -0.083909 -0.090412 -0.089616 -0.082032 -0.070395 -0.058771 -0.051217 -0.050461 -0.057 -0.068943 -0.082628 -0.093821 -0.099106 -0.097002 -0.088449 -0.076501 -0.065323 -0.058829 -0.059396 -0.067091 -0.079643 -0.093189 -0.103543 -0.107562 -0.104181 -0.094758 -0.082632 -0.072026 -0.066667 -0.068561 -0.077338 -0.090374 -0.103648 -0.113062 -0.115781 -0.111166 -0.10098 -0.088811 -0.078897 -0.074737 -0.077946 -0.087722 -0.101113 -0.113983 -0.122366 -0.123765 -0.117973 -0.107139 -0.095063 -0.085953 -0.083045 -0.087542 -0.098222 -0.111836 -0.124174 -0.131445 -0.131517 -0.124617 -0.113257 -0.10141 -0.093208 -0.09159 -0.097337 -0.108816 -0.122517 -0.134202 -0.140293 -0.139045 -0.131118 -0.11936 -0.107874 -0.100675 -0.100372 -0.107316 -0.119481 -0.133134 -0.144051 -0.148906 -0.146359 -0.137496 -0.125471 -0.114476 -0.108363 -0.109387 -0.117462 -0.130195 -0.143663 -0.153704 -0.157281 -0.15347 -0.143772 -0.131616 -0.121235 -0.116281 -0.118628 -0.127759 -0.140932 -0.154081 -0.16315 -0.165418 -0.160392 -0.14997 -0.137818 -0.128167 -0.124432 -0.128087 -0.138185 -0.151668 -0.164369 -0.172378 -0.173321 -0.167141 -0.156112 -0.1441 -0.13529 -0.132822 -0.137753 -0.148719 -0.162379 -0.174506 -0.181379
